requestId,originalRequestId,title,acronym,mainLink,cfpLink,impLink,information,conferenceDates,year,location,cityStateProvince,country,continent,type,submissionDate,notificationDate,cameraReadyDate,registrationDate,otherDate,topics,publisher,summary,callForPapers,Unnamed: 24
req-conf-1752327814925-w6nio,,"IFIP Joint International Conference on Formal Description Techniques and Protocol Specification, Testing, And Verification",FORTE,http://www.discotec.org/2025/forte.html,http://www.discotec.org/2025/forte.html#categories-of-papers,https://www.discotec.org/2025/#important-dates,"Conference dates: June 16 - 20, 2025
Year: 2025
Location: Lille, France
City-State-Province: Lille
Country: France
Continent: Europe
Type: Offline
Topics: Formal Techniques for Distributed Objects, Components, and Systems, Language concepts for concurrency and distribution, Analyses techniques, methodologies, and/or algorithms, Principles for qualitative and quantitative security analysis of distributed systems, Applications of formal methods and techniques for studying the quality, reliability, availability, and safety of concrete distributed systems, Emerging challenges and hot topics in distributed systems (software-defined networks, distributed ledgers, smart contracts, blockchain technologies)
Publisher: Springer","June 16 - 20, 2025",2025,"Lille, France",Lille,France,Europe,Offline,{},{},{},{},{},"Formal Techniques for Distributed Objects, Components, and Systems, Language concepts for concurrency and distribution, Analyses techniques, methodologies, and/or algorithms, Principles for qualitative and quantitative security analysis of distributed systems, Applications of formal methods and techniques for studying the quality, reliability, availability, and safety of concrete distributed systems, Emerging challenges and hot topics in distributed systems (software-defined networks, distributed ledgers, smart contracts, blockchain technologies)",Springer,"The IFIP Joint International Conference on Formal Description Techniques and Protocol Specification, Testing, And Verification (FORTE) 2025 is a forum for fundamental research on theory, models, tools, and applications for distributed systems, which will take place as part of DisCoTec 2025 in Lille, France, from June 16-20, 2025.","# FORTE 2025 - Call for Papers

The 45th International Conference on Formal Techniques for Distributed Objects, Components, and Systems (FORTE 2025) is a forum for fundamental research on theory, models, tools, and applications for distributed systems. It is one of the three conferences of DisCoTec 2025, the 20th International Federated Conference on Distributed Computing Techniques, held in Lille, France, June 16-20, 2025.

FORTE 2025 invites submissions focused on foundational aspects of distributed software systems, presenting approaches or tools to formally model, soundly implement, and rigorously validate these demanding but ever more necessary systems and applications.

## Topics of Interest

The main topics of interest include:

*   Language concepts for concurrency and distribution, supported by rigorous semantics, well-supported pragmatics, and/or expressive illustrative use-cases.
*   Analyses techniques, methodologies, and/or algorithms, using testing and/or verification, to validate (aspects of) the soundness of various types of concurrent and distributed systems, including communication and network protocols, service-oriented systems, adaptive distributed systems, cyber-physical systems and sensor networks.
*   Principles for qualitative and quantitative security analysis of distributed systems.
*   Applications of formal methods and techniques for studying the quality, reliability, availability, and safety of concrete distributed systems. We are specially interested in “real-life” case studies and industrial applications involving real distributed systems.
*   Emerging challenges and hot topics in distributed systems (broadly construed), such as software-defined networks, distributed ledgers, smart contracts, and blockchain technologies, etc.

## Categories of Papers

FORTE 2025 solicits papers in the following categories:

*   **Regular papers (7-15 pages, not counting references):** describing thorough and complete research results and experience reports. Regular papers may be combined with an artefact submission.
*   **Tool papers (7-15 pages, not counting references):** describing technological artefacts in the scope of the research topics of FORTE. The paper should present the underlying theory of the tool, a clear account of the tool’s functionality and limitations, and include case studies (with rigorous experimental evaluation). The tool artefact must be submitted separately for evaluation, including a link to a publicly downloadable MPEG-4 demo video of at most 10 minutes (submitted until a week after the paper submission deadline). Acceptance of the tool artefact is mandatory for tool papers to be accepted.
*   **Short papers (up to 6 pages, not counting references):** describing innovative and promising ideas, possibly in an early form, or demonstrating new tools (components), or presenting (i) calls to action, or (ii) substantiated reflections on current and/or future research perspectives related to FORTE, or a summary of a published journal paper clarifying why the presentation would enrich the program of FORTE.

## Artefact Submission

We invite you to also submit an associated artefact for evaluation (AE). Artefacts such as ancillary data, tools, and software will be assessed for availability, functionality, and reusability badges.

Instructions on how to upload artefacts can be found [here](/2025/FORTE_Artefact_Evaluation_Guidelines.pdf).

Artefact submissions are mandatory for tool papers and optional for regular papers. Tool papers must submit an artefact that, at least, satisfies the requirements for the Functional badge. Papers not meeting this clause are rejected. Moreover, the acceptance of artefacts is conditional on the tool paper being accepted.

Choose the “FORTE 2025 Artefact Evaluation” track in EasyChair when submitting your artefact.

## Publication

The FORTE proceedings will be published by Springer as LNCS-IFIP volume 15732 and will comprise accepted submissions from all categories.

## Special Issue

Selected papers will be invited to a special issue of Logical Methods in Computer Science.

## Important Dates

See the [DisCoTec 2025 website](https://www.discotec.org/2025/#important-dates) for important dates.

## Contact

For additional information, please contact the Program Committee Co-chairs: forte2025 at easychair dot org",
req-conf-1752327814925-w6nio,,International Symposium on Artificial Intelligence and Mathematics,ISAIM,https://isaim2026.cs.ou.edu/,https://isaim2026.cs.ou.edu/cfps.html,https://isaim2026.cs.ou.edu/dates.html,"Conference dates: January 7 - 9, 2026
Year: 2026
Location: Fort Lauderdale, FL, United States
City-State-Province: Fort Lauderdale, Florida
Country: United States
Continent: North America
Type: Offline
Topics: Artificial Intelligence, Mathematics, Theoretical Computer Science","January 7 - 9, 2026",2026,"Fort Lauderdale, FL, United States","Fort Lauderdale, Florida",United States,North America,Offline,{},{},{},{},{},"Artificial Intelligence, Mathematics, Theoretical Computer Science",No publisher,"The International Symposium on Artificial Intelligence and Mathematics (ISAIM) is a biennial meeting fostering interactions between mathematics, theoretical computer science, and artificial intelligence. ISAIM 2026 will be held in Fort Lauderdale, FL, from January 7-9, 2026.","# ISAIM 2026: Call for Papers

The International Symposium on Artificial Intelligence and Mathematics (ISAIM) is a biennial meeting that fosters interactions between mathematics, theoretical computer science, and artificial intelligence (AI). This is the nineteenth Symposium in the series, sponsored by Florida Atlantic University. The Symposium will be held **January 7-9, 2026**, in **Ft. Lauderdale, Florida**.

## About the Symposium

ISAIM seeks submissions of recent results with a particular emphasis on the foundations of AI and mathematical methods used in AI. Papers describing applications are also encouraged, but the focus should be on principled lessons learned from the development of the application. Traditionally, the Symposium attracts participants from a variety of disciplines, thereby providing a unique forum for scientific exchange. The three-day Symposium includes invited speakers, presentations of technical papers, and special topic sessions.

Work that will have been published as of January 2026 should not be submitted to ISAIM unless it introduces a significant addition to the previously published work. However, the ISAIM website proceedings are not archival, so papers submitted to ISAIM can be under review elsewhere at the time of submission and can be submitted elsewhere after ISAIM.

Authors of a selected set of papers from the Symposium will be invited to submit full versions of their papers for inclusion in an archival special volume of the Annals of Mathematics and Artificial Intelligence, published by Springer. Those invited submissions will be subject to refereeing at the usual standards of the journal, and authors will receive more details with the acceptance notice. Papers must of course be new and unpublished to be considered for the special volume.

## Paper Submissions

Please select [Paper Submissions](submissions.html) from the sidebar for instructions on how to submit a paper.

## Important Dates

*   **Symposium:** January 7-9, 2026, Ft. Lauderdale, Florida",
req-conf-1752329006982-qua3f,,Simulation Technology and Training Conference,SimTecT,https://www.corys.com/en/simtech-france-2025-keynote/,,,"Conference dates: October 7 - 9, 2025
Year: 2025
Location: Grenoble, France
City-State-Province: Grenoble
Country: France
Continent: Europe
Type: Offline
Topics: Simulation Technology, Training, High-fidelity Simulation, Simulation-based Training","October 7 - 9, 2025",2025,"Grenoble, France",Grenoble,France,Europe,Offline,{},{},{},{},{},"Simulation Technology, Training, High-fidelity Simulation, Simulation-based Training",No publisher,"SimTech 2025, hosted by CORYS, is a simulation technology and training conference taking place in Grenoble, France from October 7 to 9, 2025. The conference will feature keynote speaker Hans Härting, who will discuss building real-world competence through high-fidelity simulation in high-stakes environments.","# SimTech 2025: Call for Participation

The Simulation Technology and Training Conference (SimTech), hosted by CORYS, will take place in **Grenoble, France from October 7 to 9, 2025**.

This year's event will bring together leaders in simulation technology, training, and industry operations.

## Keynote Speaker

**Hans Härting** will be the keynote speaker, focusing on the importance of high-fidelity simulation for developing real-world competence in high-stakes environments. His keynote, titled ""Competence Isn’t Something You Can Prescribe — It Must Be Developed,"" will explore why true competence must be earned through experience, practice, and the right tools.

### Key Takeaways from the Keynote:

*   Effective training is a necessity in high-stakes environments.
*   The closer training replicates real-life conditions, the better the outcomes.
*   Simulation provides the highest standard of practice.
*   Only high-fidelity simulation builds high-level competence.

## Topics of Interest

SimTech 2025 will explore the future of training and simulation across various industries, including:

*   Power Simulation
*   Transport Simulation
*   Process Industries Simulation

## Additional Information

*   For the full conference agenda, please [Click here for the full conference agenda](https://www.corys.com/en/simtech-france-2025-keynote/).

## Contact

For inquiries, please use the contact information provided on the CORYS website.
",
req-conf-1751766474613-jtzem,,"GI International Conference on Detection of Intrusions and Malware, and Vulnerability Assessment",DIMVA,https://www.dimva.org/dimva2025/,https://www.dimva.org/dimva2025/,https://www.dimva.org/dimva2025/,"Conference dates: July 9 - 11, 2025
Year: 2025
Location: Graz University of Technology, Austria
City-State-Province: Graz
Country: Austria
Continent: Europe
Type: Offline
Registration Date.Registration will be open until: July 1, 2025
Topics: Intrusion detection, malware analysis, vulnerability assessment, systems security
Other Date.Cycle 1: Submission: December 10, 2024
Other Date.Cycle 1: Notification (accept/reject): January 27, 2025
Other Date.Cycle 2: Submission: February 19, 2024
Other Date.Cycle 2: Notification (accept/reject): April 2, 2025
Other Date.Camera ready deadline: April 30, 2025","July 9 - 11, 2025",2025,"Graz University of Technology, Austria",Graz,Austria,Europe,Offline,{},{},{},"{""Registration will be open until"":""July 1, 2025""}","{""Cycle 1: Submission"":""December 10, 2024"",""Cycle 1: Notification (accept/reject)"":""January 27, 2025"",""Cycle 2: Submission"":""February 19, 2024"",""Cycle 2: Notification (accept/reject)"":""April 2, 2025"",""Camera ready deadline"":""April 30, 2025""}","Intrusion detection, malware analysis, vulnerability assessment, systems security",No publisher,"The 22nd Conference on Detection of Intrusions and Malware & Vulnerability Assessment (DIMVA '25) will be held from July 9 to 11, 2025, at Graz University of Technology, Austria. DIMVA serves as a premier forum for advancing the state of the art in intrusion detection, malware analysis, and vulnerability assessment, bringing together international experts from academia, industry, and government.","# DIMVA 2025: Call for Papers

The 22nd Conference on Detection of Intrusions and Malware & Vulnerability Assessment (DIMVA '25) will be held from **July 9 to July 11, 2025**, at **Graz University of Technology, Austria**.

## General Information

The annual DIMVA conference is a premier forum for advancing the state of the art in intrusion detection, malware analysis, and vulnerability assessment. It brings together international experts from academia, industry, and government. DIMVA is organized by the special interest group Security - Intrusion Detection and Response (SIDAR) of the German Informatics Society (GI). The conference proceedings will appear in the **Springer Lecture Notes in Computer Science (LNCS) series**.

## Topics of Interest

DIMVA solicits submissions of high-quality, original scientific papers presenting novel research on malware analysis, intrusion detection, vulnerability assessment, and related systems security topics. Topics of interest include, but are not limited to:

### Intrusions

*   Novel approaches and domains
*   Insider detection
*   Prevention and response
*   Data leakage, exfiltration, and poisoning
*   Result correlation and cooperation
*   Evasion and other attacks
*   Potentials and limitation
*   Operational experiences
*   Privacy, legal, and social aspects
*   Targeted attacks
*   Analysis or detection of cryptocurrency heists

### Malware

*   Automated analyses
*   Behavioral models
*   Prevention and containment
*   Classification
*   Lineage
*   Forensics and recovery
*   Underground economy
*   Vulnerabilities in malware
*   Financially targeted malware (e.g., ransomware, DeFi)

### Vulnerabilities

*   Vulnerability detection
*   Vulnerability prevention
*   Vulnerability analysis
*   Exploitation and defenses
*   Hardware vulnerabilities
*   Situational awareness
*   Active probing
*   Vulnerabilities in decentralized systems

Papers will be judged on novelty, significance, correctness, and clarity. Reproducibility of experimental results is expected. Papers that bridge research in different communities and experience papers are also welcome.

## Types of Submissions Solicited

*   **Full Papers:** Present novel and mature research results. Limited to **20 pages** in Springer LNCS format, including bibliography and appendices. Papers not following formatting guidelines may be rejected without review.
*   **Posters:** For presenting original, ongoing work that has not yet reached maturity for a full paper. Poster submissions require a poster draft and an accompanying poster paper (4-6 pages, LNCS format). Poster papers will be published in the proceedings.

## Submission Guidelines

*   **Double-blind reviewing process:** All submissions must be appropriately anonymized. Author names and affiliations must be excluded, and self-references should be avoided or cited in the third person.
*   **Originality:** Submissions must be original work and not under submission to another venue.
*   **Presentation:** At least one author of each accepted paper must **physically present** the work at the conference for it to be included in the proceedings.
*   **Code Submission:** Authors are encouraged to submit anonymized code, e.g., via [https://anonymous.4open.science/](https://anonymous.4open.science/).

## Ethical Considerations

*   **Human Subjects:** Disclose IRB approval and measures to minimize privacy risks if experiments involve human subjects.
*   **Vulnerability Research:** Discuss steps taken to avoid negatively affecting third parties and plans for responsible disclosure before publication.

## Important Dates (AoE)

### Cycle 1:

*   **Submission:** December 10, 2024
*   **Notification (accept/reject):** January 27, 2025

### Cycle 2:

*   **Submission:** February 19, 2024
*   **Notification (accept/reject):** April 2, 2025

*   **Camera ready deadline:** April 30, 2025
*   **Conference:** July 9 to 11, 2025

## Submission Sites

*   **Full Papers (Cycle 1):** [https://dimva25.hotcrp.com/](https://dimva25.hotcrp.com/)
*   **Full Papers (Cycle 2):** [https://dimva25r2.hotcrp.com/](https://dimva25r2.hotcrp.com/)
*   **Posters:** [https://dimva25posters.hotcrp.com/](https://dimva25posters.hotcrp.com/)

## Registration

*   Registration is open until **July 1st**. On-site registration is **not possible**.
*   At least one Member or Regular fee must be paid for each accepted paper; otherwise, papers will be withdrawn.
*   Registration fees include admission to all sessions, selected meals, welcome reception, dinner, and social event.
*   **Cancellation/Refunds:** Must be received no later than **July 1, 2025**.
*   **Fees:**
    *   **Regular:** **340 EUR** (Normal) / **390 EUR** (Late, starting June 7th)
    *   **GI members and other scientific organization members:** **260 EUR** (Normal) / **310 EUR** (Late)
    *   **B.Sc./M.Sc. Student:** **270 EUR** (Normal) / **320 EUR** (Late)
*   **Registration Link:** [https://pretix.eu/gi/DIMVA25/](https://pretix.eu/gi/DIMVA25/)
*   **Contact for questions:** [dimva25.isec@tugraz.at](mailto:dimva25.isec@tugraz.at)

**CAUTION:** Beware of phishing emails regarding hotel bookings. Only use official channels for conference matters.

## Committee

*   **Program Co-chairs:** Manuel Egele, Veelasha Moonsamy
    *   Email: [pc-chairs@dimva.org](mailto:pc-chairs@dimva.org)
*   **General Chair:** Daniel Gruss (Graz University of Technology)
*   **Publication Chair:** Michele Carminati
*   **Poster Co-chairs:** Tarini Saka, Flavio Toffalini
*   **Program Committee:** A comprehensive list is available on the conference website.",
req-conf-1751766474613-jtzem,,European Conference on Computational Biology,ECCB,https://eccb2026.org/,,https://eccb2026.org/programme,"Conference dates: August 31 - September 4, 2026
Year: 2026
Location: Geneva, Switzerland
City-State-Province: Geneva
Country: Switzerland
Continent: Europe
Type: Offline
Other Date.Call for tutorials and workshops: November 2025 - January 2026
Other Date.Call for proceedings and highlight papers: Mid January - March 2026
Other Date.Call for posters: Mid January - Mid June 2026
Other Date.Early bird: March - June 2026
Other Date.Normal: June - August 2026
Topics: Computational Biology, genomics, structural bioinformatics, systems biology, biodiversity","August 31 - September 4, 2026",2026,"Geneva, Switzerland",Geneva,Switzerland,Europe,Offline,{},{},{},{},"{""Call for tutorials and workshops"":""November 2025 - January 2026"",""Call for proceedings and highlight papers"":""Mid January - March 2026"",""Call for posters"":""Mid January - Mid June 2026"",""Early bird"":""March - June 2026"",""Normal"":""June - August 2026""}","Computational Biology, genomics, structural bioinformatics, systems biology, biodiversity",No publisher,"The European Conference on Computational Biology (ECCB 2026) will be held in Geneva, Switzerland, from August 31 to September 4, 2026. Organized by the SIB Swiss Institute of Bioinformatics, the conference theme is ""Biodiversity, AI & Health: computational biology to address the challenges of our time"". The event will feature keynotes, proceedings, highlight talks, poster sessions, and a community day.","# ECCB 2026: Call for Contributions

The 25th European Conference on Computational Biology (ECCB 2026) will be held in **Geneva, Switzerland, from August 31 to September 4, 2026**. Organized by the SIB Swiss Institute of Bioinformatics, the conference theme is **""Biodiversity, AI & Health: computational biology to address the challenges of our time""**.

## Conference Schedule Overview

*   **Monday 31.08:** Tutorials & workshops, European ISCB Student Council Symposium (ESCS)
*   **Tuesday 1.09:** Tutorials & workshops + Career Track (Morning), Conference opening at 13:30, Keynote lecture, Proceedings and highlight talks + Special Track, Welcome reception
*   **Wednesday 2.09:** Keynote lecture, Proceedings and highlight talks + Special Track, Keynote lecture, Poster session 1, Conference dinner & party
*   **Thursday 3.09:** Proceedings and highlight talks + Special Track, Poster session 2, Keynote lecture, Conference closing at 16:30, Public lecture (17:00 - 19:00)
*   **Friday 4.09:** Community Day

## Important Dates

*   **Call for tutorials and workshops:** November 2025 - January 2026
*   **Call for proceedings and highlight papers:** Mid January - March 2026
*   **Call for posters:** Mid January - Mid June 2026
*   **Registration:**
    *   Early bird: March - June 2026
    *   Normal: June - August 2026

## Submission Information

*   Authors of selected papers will be invited to submit extended versions to one of the IARIA Journals.
*   Only .pdf or .doc files will be accepted for paper submission.
*   Final author manuscripts will be 8.5"" x 11"", not exceeding 6 pages; max 4 extra pages allowed at additional cost.

## Contribution Types

*   **Regular Papers:** (up to 6-10 pages - 6 pages covered by regular registration; max 4 extra pages allowed at additional cost) (oral presentation)
*   **Short papers (work in progress):** (up to 4 pages long) (oral presentation)
*   **Ideas contributions:** (2 pages long) (oral presentation)
*   **Extended abstracts:** (2 pages long) (oral presentation)
*   **Posters (paper-based, two pages long):** (oral presentation)
*   **Posters (slide-based, only):** (oral presentation)
*   **Presentations (slide-based, only):** (oral presentation)
*   **Demos (two pages):** [posted on www.iaria.org]

## Keynote Speakers

*   Aleksandra Walczak
*   Anna-Sapfo Malaspinas

## About the Host City: Geneva

Geneva is a global hub for diplomacy and banking, with a vibrant biotech and pharmaceutical sector. It offers rich culture and natural beauty alongside cutting-edge research opportunities.

## About the Organizer: SIB Swiss Institute of Bioinformatics

SIB is an internationally recognized non-profit organization dedicated to biological and biomedical data science, providing essential databases, software platforms, and bioinformatics expertise to academic, clinical, and industry groups.

## Contact Information

*   **Email:** SIB Swiss Institute of Bioinformatics, Switzerland
*   **Website:** [https://eccb2026.org](https://eccb2026.org)

## Social Media

*   LinkedIn: [https://www.linkedin.com/company/eccb-european-conference-on-computational-biology](https://www.linkedin.com/company/eccb-european-conference-on-computational-biology)
*   Bluesky: [https://bsky.app/profile/eccb-europe.bsky.social](https://bsky.app/profile/eccb-europe.bsky.social)
*   Mastodon
*   YouTube",
req-conf-1751809170576-jzvmi,,SIAM Conference on Optimization,OP,https://www.siam.org/conferences-events/siam-conferences/op26/,,,"Conference dates: June 2 – 5, 2026
Year: 2026
Location: Edinburgh, United Kingdom
City-State-Province: Edinburgh
Country: United Kingdom
Continent: Europe
Type: Offline
Topics: Optimization, Conic and linear optimization, Derivative-free optimization, Game theory and equilibrium problems, Geometric perspectives in optimization, Graphs and network optimization, Integer optimization, Nonlinear optimization, PDE-constrained optimization, Polynomial and global optimization, Stochastic and robust optimization, Variational inequalities and nonsmooth optimization, Optimization in data science, Optimization in health care, Optimization in energy, Optimization in control systems, Optimization in quantum computing, Optimization in science and engineering, Optimization in machine learning/AI
Publisher: SIAM","June 2 – 5, 2026",2026,"Edinburgh, United Kingdom",Edinburgh,United Kingdom,Europe,Offline,{},{},{},{},{},"Optimization, Conic and linear optimization, Derivative-free optimization, Game theory and equilibrium problems, Geometric perspectives in optimization, Graphs and network optimization, Integer optimization, Nonlinear optimization, PDE-constrained optimization, Polynomial and global optimization, Stochastic and robust optimization, Variational inequalities and nonsmooth optimization, Optimization in data science, Optimization in health care, Optimization in energy, Optimization in control systems, Optimization in quantum computing, Optimization in science and engineering, Optimization in machine learning/AI",SIAM,"The SIAM Conference on Optimization (OP26) will be held from June 2-5, 2026, in Edinburgh, United Kingdom. This conference, organized by the SIAM Activity Group on Optimization, showcases the latest research in the theory, algorithms, software, and applications of optimization, bringing together mathematicians, operations researchers, computer scientists, engineers, software developers, and practitioners.","# Call for Participation

The Call for Participation for the SIAM Conference on Optimization (OP26) is scheduled to be posted in **late August 2025**. Further details regarding submission guidelines, topics of interest, and important dates will be available at that time.",
req-conf-1751809170576-jzvmi,,Nordic Conference on Human-Computer Interaction,NordiCHI,https://sites.uwasa.fi/nordichi2026/,,,"Conference dates: October 3-7, 2026
Year: 2026
Location: Vaasa, Finland
City-State-Province: Vaasa
Country: Finland
Continent: Europe
Type: Offline
Topics: Human-Computer Interaction (HCI)","October 3-7, 2026",2026,"Vaasa, Finland",Vaasa,Finland,Europe,Offline,{},{},{},{},{},Human-Computer Interaction (HCI),No publisher,"The Nordic Conference on Human-Computer Interaction (NordiCHI) 2026 will be held in Vaasa, Finland, from October 3-7, 2026. The conference, themed ""Pulse – exploring the energy that drives us"", aims to bring together the HCI community for discussions on state-of-the-art research and applications, featuring sessions on theoretical and practical insights, creative explorations, panels, workshops, tutorials, demonstrations, arts-based approaches, and industry sessions.",No call for papers available,
req-conf-1751809170576-jzvmi,,Pacific-Asia Conference on Knowledge Discovery and Data Mining,PAKDD,https://www.pakdd2026.org/,,,"Conference dates: June 9-12, 2026
Year: 2026
Location: Hong Kong, China
City-State-Province: Hong Kong
Country: China
Continent: Asia
Type: Offline
Topics: Knowledge Discovery, Data Mining, Data Science, Data Warehousing, Machine Learning, Artificial Intelligence, Databases, Statistics, Knowledge Engineering, Visualization, Decision-Making Systems, Emerging Applications","June 9-12, 2026",2026,"Hong Kong, China",Hong Kong,China,Asia,Offline,{},{},{},{},{},"Knowledge Discovery, Data Mining, Data Science, Data Warehousing, Machine Learning, Artificial Intelligence, Databases, Statistics, Knowledge Engineering, Visualization, Decision-Making Systems, Emerging Applications",No publisher,"The 30th Pacific-Asia Conference on Knowledge Discovery and Data Mining (PAKDD 2026) will be held in Hong Kong, China, from June 9-12, 2026. PAKDD is a prestigious and highly selective conference that provides an international peer-reviewed forum for researchers and industry practitioners in all KDD-related areas.","# Call for Papers: PAKDD 2026

The 30th Pacific-Asia Conference on Knowledge Discovery and Data Mining (PAKDD 2026) will be held in **Hong Kong, China**, from **June 9-12, 2026**.

PAKDD is a prestigious and highly selective conference that includes high-profile keynote and invited talks as well as refereed full research papers. It provides an international peer-reviewed forum for researchers and industry practitioners who are addressing the problems to share their new ideas, original research results, and practical development experiences from all KDD-related areas.

## Areas of Interest

KDD-related areas include, but are not limited to:

*   Data Science
*   Data Mining
*   Data Warehousing
*   Machine Learning
*   Artificial Intelligence
*   Databases
*   Statistics
*   Knowledge Engineering
*   Visualization
*   Decision-Making Systems
*   Emerging Applications

## About the Conference

Everyone new to the field has many opportunities to learn about cutting-edge research by attending visionary keynote speeches, paper presentations, tutorials, and workshops.",
req-conf-1751809170576-jzvmi,,ACM-SIGPLAN Conference on Programming Language Design and Implementation,PLDI,https://pldi26.sigplan.org/,,,"Conference dates: June 15 - 19, 2026
Year: 2026
Location: Limelight Boulder, Boulder, Colorado, USA
City-State-Province: Boulder, Colorado
Country: United States
Continent: North America
Type: Offline
Topics: Programming languages, programming systems research, design, implementation, theory, applications, and performance","June 15 - 19, 2026",2026,"Limelight Boulder, Boulder, Colorado, USA","Boulder, Colorado",United States,North America,Offline,{},{},{},{},{},"Programming languages, programming systems research, design, implementation, theory, applications, and performance",No publisher,"The 47th ACM SIGPLAN Conference on Programming Language Design and Implementation (PLDI 2026) will be held from June 15-19, 2026, in Boulder, Colorado, USA. PLDI is a premier forum for research in programming languages and programming systems.","# PLDI 2026: Call for Papers

Welcome to the home page of the 47th ACM SIGPLAN Conference on Programming Language Design and Implementation (PLDI 2026)!

PLDI is the premier forum in the field of programming languages and programming systems research, covering the areas of design, implementation, theory, applications, and performance.

PLDI 2026 will be held in person at the Limelight Boulder in Boulder, Colorado, USA.

The main PLDI conference will be held from **Wednesday, June 17, through Friday, June 19**. Workshops and tutorials will be held on **Monday, June 15, and Tuesday, June 16**.

We are working hard to fill the website with all related information. Please check back soon!

## Organization

*   PLDI 2026 Committees
*   Organizing Committee
*   AV Committee
*   Contributors
*   [People Index](https://pldi26.sigplan.org/people-index)

## Series

*   [PLDI Series](https://pldi26.sigplan.org/series/pldi)
*   [PLDI 2025](https://pldi25.sigplan.org)
*   [PLDI 2024](https://pldi24.sigplan.org)
*   [PLDI 2023](https://pldi23.sigplan.org)
*   [PLDI 2022](https://pldi21.sigplan.org)
*   [PLDI 2021](https://pldi21.sigplan.org)
*   [PLDI 2020](https://pldi20.sigplan.org)
*   [PLDI 2019](https://pldi19.sigplan.org)
*   [PLDI 2018](https://pldi18.sigplan.org)
*   [PLDI 2017](https://pldi17.sigplan.org)
*   [PLDI 2016](https://pldi16.sigplan.org)
*   [PLDI 2015](https://pldi15.sigplan.org)

## Important Dates

*   **Submission:** No calls yet
*   **Notification:** No calls yet
*   **Camera-ready:** No calls yet

## Registration

*   [Sign in](https://conf.researchr.org/signin/pldi-2026/https%3A%5Es%5Espldi26.sigplan.org%5Es)
*   [Sign up](https://pldi26.sigplan.org/signup)

## Venue

*   [Limelight Boulder](https://pldi26.sigplan.org/venue/pldi-2026-venue), Boulder, Colorado, USA",
req-conf-1752048489375-fur1h,,European Association for Computational Linguistics,EACL,https://2026.aclweb.org/,https://2026.aclweb.org/calls/main_conference_papers/,,"Conference dates: July 2 - 7, 2026
Year: 2026
Location: San Diego, California, United States
City-State-Province: San Diego, California
Country: United States
Continent: North America","July 2 - 7, 2026",2026,"San Diego, California, United States","San Diego, California",United States,North America,Offline,{},{},{},{},{},No topics,No publisher,"The 64th Annual Meeting of the Association for Computational Linguistics (ACL 2026) will be held in San Diego, California, United States, from July 2-7, 2026. The official website for ACL 2026 has been launched.","# ACL 2026: Call for Papers

Coming soon!",
req-conf-1752048489375-fur1h,,European Conference on Digital Government,ECDG,https://2025.egovconference.ee/,,,"Conference dates: May 2026
Year: 2026
Location: Tallinn, Estonia
City-State-Province: Tallinn
Country: Estonia
Continent: Europe
Type: Offline
Topics: Digital Governance, Digital Transformation, e-Governance, Data Governance, Smart Governance, Public Sector Innovation, AI, Leadership, Conference, Future Of Governance",26-May,2026,"Tallinn, Estonia",Tallinn,Estonia,Europe,Offline,{},{},{},{},{},"Digital Governance, Digital Transformation, e-Governance, Data Governance, Smart Governance, Public Sector Innovation, AI, Leadership, Conference, Future Of Governance",No publisher,"The European Conference on Digital Government (ECDG) 2025, also known as the e-Governance Conference 2025, took place in Tallinn, Estonia. The conference attracted over 650 participants and 100 speakers, focusing on digital transformation for raising prosperity. It offered both on-site and virtual participation options, with on-site tickets priced at 690 € and virtual tickets at 49 €.",No call for papers information is available for the ECDG 2025 conference in the provided text.,
req-conf-1752048489375-fur1h,,European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Database,ECML PKDD,https://ecmlpkdd.org/2026/,,,"Conference dates: September, 2026
Year: 2026
Location: NAPLES, ITALY
City-State-Province: NAPLES
Country: ITALY
Continent: Europe
Type: Offline
Topics: Machine Learning, Data Mining","September, 2026",2026,"NAPLES, ITALY",NAPLES,ITALY,Europe,Offline,{},{},{},{},{},"Machine Learning, Data Mining",No publisher,"The European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Database (ECML PKDD) is Europe's leading conference in machine learning and data mining, attracting a global community of researchers, practitioners, and industry experts. The 2026 edition will be held in Naples, Italy in September. The event features peer-reviewed research, keynote talks, workshops, tutorials, poster presentations, a discovery challenge, demo sessions, and dedicated tracks for applied data science, industry engagement, and PhD students.",No call for papers available,
